"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_COMPANY_USERS_CREATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:57:04 pm","10 Jun 2026, 12:57:04 pm","0.70 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_USERS_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create company user","API Rbac - Companies","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:03 pm","10 Jun 2026, 12:57:03 pm","0.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_USERS_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create company user","API Rbac - Companies","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:57:03 pm","10 Jun 2026, 12:57:04 pm","0.74 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_USERS_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create company user","API Rbac - Companies","Normal","✅ Passed","—","10 Jun 2026, 12:57:03 pm","10 Jun 2026, 12:57:04 pm","0.49 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_USERS_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company users","API Rbac - Company-users","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:57:08 pm","10 Jun 2026, 12:57:09 pm","0.68 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_USERS_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","10 Jun 2026, 12:57:07 pm","10 Jun 2026, 12:57:09 pm","1.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_USERS_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","10 Jun 2026, 12:57:08 pm","10 Jun 2026, 12:57:09 pm","1.32 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_USERS_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","10 Jun 2026, 12:57:08 pm","10 Jun 2026, 12:57:09 pm","1.71 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_USERS_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","10 Jun 2026, 12:57:08 pm","10 Jun 2026, 12:57:09 pm","1.70 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_USERS_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","10 Jun 2026, 12:57:07 pm","10 Jun 2026, 12:57:08 pm","0.17 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_USERS_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get company users","API Rbac - Company-users","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:57:08 pm","10 Jun 2026, 12:57:09 pm","0.46 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_USERS_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","10 Jun 2026, 12:57:08 pm","10 Jun 2026, 12:57:08 pm","0.46 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_USERS_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","10 Jun 2026, 12:57:08 pm","10 Jun 2026, 12:57:08 pm","0.45 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_DELV_001","Extended: Search Delivery Information","API","Search Delivery Information","API Extended.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:56:23 pm","10 Jun 2026, 12:56:25 pm","2.70 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_DOCS_001","Public: Swagger UI is accessible","API","Swagger UI is accessible","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_EXCH_001","Extended: Create Exchange Rate (Success)","API","Create Exchange Rate (Success)","API Extended.data.json","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:20 pm","10 Jun 2026, 12:56:21 pm","0.45 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_EXCH_002","Extended: Search Exchange Rates","API","Search Exchange Rates","API Extended.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:56:21 pm","10 Jun 2026, 12:56:21 pm","0.36 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_EXCH_RATE_GET_001","Smoke: Get specific exchange rate","API","Get specific exchange rate","API Api.data.json","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:55:33 pm","10 Jun 2026, 12:55:34 pm","1.34 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_FILT_INV_STAT_001","Smoke: Filter invoices by status","API","Filter invoices by status","API Api.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:37 pm","10 Jun 2026, 12:55:39 pm","2.40 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_FILT_USR_EMAIL_001","Smoke: Search user by email","API","Search user by email","API Api.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:37 pm","10 Jun 2026, 12:55:38 pm","1.21 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_HEALTH_001","Check API Health (Public)","API","Check API Health (Public)","API Without.token.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_INV_EXP_CSV_001","Smoke: Export invoices to CSV","API","Export invoices to CSV","API Api.data.json","Normal","❌ Failed","400 Bad Request","10 Jun 2026, 12:55:28 pm","10 Jun 2026, 12:55:29 pm","1.07 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_INV_EXP_PDF_001","Smoke: Export invoices to PDF","API","Export invoices to PDF","API Api.data.json","Normal","❌ Failed","400 Bad Request","10 Jun 2026, 12:55:31 pm","10 Jun 2026, 12:55:33 pm","1.26 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","—","10 Jun 2026, 12:56:25 pm","10 Jun 2026, 12:56:26 pm","0.71 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:23 pm","10 Jun 2026, 12:56:23 pm","0.50 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:25 pm","10 Jun 2026, 12:56:26 pm","0.94 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_INVALID_DATA_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC: Create apikey with invalid data","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:28 pm","10 Jun 2026, 12:56:29 pm","0.94 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:23 pm","10 Jun 2026, 12:56:23 pm","0.52 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","—","10 Jun 2026, 12:56:26 pm","10 Jun 2026, 12:56:27 pm","0.80 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:25 pm","10 Jun 2026, 12:56:26 pm","0.87 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_NEGATIVE_DATA_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC: Create apikey with Negative data","API Rbac - Api-key-management","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:56:28 pm","10 Jun 2026, 12:56:29 pm","0.89 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_SUPER_ADMIN_RESTRICTED","SUPER_ADMIN should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:23 pm","10 Jun 2026, 12:56:24 pm","0.69 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:27 pm","10 Jun 2026, 12:56:28 pm","0.91 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:25 pm","10 Jun 2026, 12:56:26 pm","0.85 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:25 pm","10 Jun 2026, 12:56:26 pm","0.94 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","10 Jun 2026, 12:56:30 pm","10 Jun 2026, 12:56:31 pm","1.02 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","10 Jun 2026, 12:56:28 pm","10 Jun 2026, 12:56:29 pm","0.84 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","10 Jun 2026, 12:56:26 pm","10 Jun 2026, 12:56:27 pm","0.80 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","10 Jun 2026, 12:56:28 pm","10 Jun 2026, 12:56:29 pm","0.81 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","10 Jun 2026, 12:56:30 pm","10 Jun 2026, 12:56:30 pm","0.72 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","10 Jun 2026, 12:56:27 pm","10 Jun 2026, 12:56:28 pm","0.85 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_SUPER_ADMIN_RESTRICTED","SUPER_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:27 pm","10 Jun 2026, 12:56:28 pm","0.69 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:30 pm","10 Jun 2026, 12:56:31 pm","0.90 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:28 pm","10 Jun 2026, 12:56:28 pm","0.72 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:29 pm","10 Jun 2026, 12:56:30 pm","0.70 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_SAP_BUYER_001","API Key: Valid integration key can bulk upload buyers","API","API Key: Valid integration key can bulk upload buyers","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","10 Jun 2026, 12:55:37 pm","10 Jun 2026, 12:55:38 pm","0.06 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_INV_001","API Key: Valid integration key can bulk upload invoices","API","API Key: Valid integration key can bulk upload invoices","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","10 Jun 2026, 12:55:38 pm","10 Jun 2026, 12:55:38 pm","0.09 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_INV_FAIL_001","API Key: Invalid key returns 401 for SAP integration","API","API Key: Invalid key returns 401 for SAP integration","API Apikey.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:40 pm","10 Jun 2026, 12:55:40 pm","0.14 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_INV_REVOKE_001","API Key: Revoked key returns 401 for SAP integration","API","API Key: Revoked key returns 401 for SAP integration","API Apikey.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:40 pm","10 Jun 2026, 12:55:40 pm","0.13 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_ITEM_001","API Key: Valid integration key can bulk upload items","API","API Key: Valid integration key can bulk upload items","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","10 Jun 2026, 12:55:38 pm","10 Jun 2026, 12:55:38 pm","0.15 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_ITEM_DENY_001","API Key: Tenant B key cannot upload items to Tenant A endpoint (Isolation)","API","API Key: Tenant B key cannot upload items to Tenant A endpoint (Isolation)","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","10 Jun 2026, 12:55:40 pm","10 Jun 2026, 12:55:41 pm","0.13 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_SELLER_001","API Key: Valid integration key can bulk upload sellers","API","API Key: Valid integration key can bulk upload sellers","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","10 Jun 2026, 12:55:38 pm","10 Jun 2026, 12:55:38 pm","0.09 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_MFA_DEV_LIST_001","Smoke: List registered MFA devices for current user","API","List registered MFA devices for current user","API Api.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:55:33 pm","10 Jun 2026, 12:55:34 pm","1.14 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAGE_INV_001","Smoke: Pagination for invoice list","API","Pagination for invoice list","API Api.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:36 pm","10 Jun 2026, 12:55:37 pm","1.45 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAGE_TEN_001","Smoke: Pagination for tenant list","API","Pagination for tenant list","API Api.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:37 pm","10 Jun 2026, 12:55:38 pm","0.89 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAGE_USR_001","Smoke: Pagination for user list","API","Pagination for user list","API Api.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:37 pm","10 Jun 2026, 12:55:39 pm","1.17 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:19 pm","10 Jun 2026, 12:57:19 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:18 pm","10 Jun 2026, 12:57:20 pm","1.16 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:18 pm","10 Jun 2026, 12:57:20 pm","1.03 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:19 pm","10 Jun 2026, 12:57:20 pm","0.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:20 pm","10 Jun 2026, 12:57:21 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:18 pm","10 Jun 2026, 12:57:19 pm","0.45 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company payees","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:57:20 pm","10 Jun 2026, 12:57:21 pm","0.99 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:18 pm","10 Jun 2026, 12:57:19 pm","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:20 pm","10 Jun 2026, 12:57:21 pm","0.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:14 pm","10 Jun 2026, 12:57:14 pm","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:13 pm","10 Jun 2026, 12:57:14 pm","1.21 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:15 pm","10 Jun 2026, 12:57:16 pm","1.22 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create payee with invalid data","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:14 pm","10 Jun 2026, 12:57:15 pm","0.42 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:14 pm","10 Jun 2026, 12:57:15 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:15 pm","10 Jun 2026, 12:57:16 pm","1.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:14 pm","10 Jun 2026, 12:57:15 pm","0.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:13 pm","10 Jun 2026, 12:57:14 pm","1.23 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create payee with negative data","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:15 pm","10 Jun 2026, 12:57:15 pm","0.39 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PAYEE_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:13 pm","10 Jun 2026, 12:57:13 pm","0.47 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create payee","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:57:14 pm","10 Jun 2026, 12:57:15 pm","1.17 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:13 pm","10 Jun 2026, 12:57:14 pm","1.06 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","10 Jun 2026, 12:57:13 pm","10 Jun 2026, 12:57:13 pm","0.54 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:20 pm","10 Jun 2026, 12:57:21 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:20 pm","10 Jun 2026, 12:57:20 pm","0.46 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:21 pm","10 Jun 2026, 12:57:22 pm","0.82 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","10 Jun 2026, 12:57:21 pm","10 Jun 2026, 12:57:21 pm","0.26 s","Chromium","","2026-06-01","2026-06-01","Normal"
