"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_INVOICE_CREATE_INVALID_DATA_COMPANY_ADMIN_VALIDATION","COMPANY_ADMIN should return 400 (VALIDATION)","API","RBAC","RBAC: Create Invoice - Invalid Data","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:31:38 pm","15 Jun 2026, 11:31:42 pm","3.73 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVALID_DATA_INVOICE_CREATOR_VALIDATION","INVOICE_CREATOR should return 400 (VALIDATION)","API","RBAC","RBAC: Create Invoice - Invalid Data","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:31:35 pm","15 Jun 2026, 11:31:37 pm","1.96 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVALID_DATA_SUPER_ADMIN_VALIDATION","SUPER_ADMIN should return 400 (VALIDATION)","API","RBAC","RBAC: Create Invoice - Invalid Data","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:31:35 pm","15 Jun 2026, 11:31:36 pm","0.77 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:37 pm","15 Jun 2026, 11:31:39 pm","1.78 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:33 pm","15 Jun 2026, 11:31:34 pm","0.64 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:37 pm","15 Jun 2026, 11:31:39 pm","1.50 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices","Expected: 201 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:31:33 pm","15 Jun 2026, 11:31:35 pm","2.04 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_NEGATIVE_DATA_COMPANY_ADMIN_NEGATIVE_DATA","COMPANY_ADMIN should return 400 (NEGATIVE_DATA)","API","RBAC","RBAC: Create Invoice - Negative Data","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices","Expected: 400 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:31:38 pm","15 Jun 2026, 11:31:43 pm","5.05 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_NEGATIVE_DATA_INVOICE_CREATOR_NEGATIVE_DATA","INVOICE_CREATOR should return 400 (NEGATIVE_DATA)","API","RBAC","RBAC: Create Invoice - Negative Data","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices","Expected: 400 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:31:38 pm","15 Jun 2026, 11:31:43 pm","5.15 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/invoices","Expected: 201 → Got: 404","Company not found with id: e3bce0b6-387f-4e2f-b5d9-bde1391f0893","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:31:34 pm","15 Jun 2026, 11:31:36 pm","1.52 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:34 pm","15 Jun 2026, 11:31:35 pm","0.97 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices","Expected: 201 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:31:33 pm","15 Jun 2026, 11:31:35 pm","2.50 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices","Expected: 403 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:31:33 pm","15 Jun 2026, 11:31:35 pm","2.49 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:02 pm","15 Jun 2026, 11:32:04 pm","1.25 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:02 pm","15 Jun 2026, 11:32:03 pm","1.05 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:02 pm","15 Jun 2026, 11:32:03 pm","1.22 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:03 pm","15 Jun 2026, 11:32:04 pm","1.31 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:04 pm","15 Jun 2026, 11:32:10 pm","6.87 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:03 pm","15 Jun 2026, 11:32:03 pm","0.61 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:02 pm","15 Jun 2026, 11:32:04 pm","2.24 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/invoices/INV-12345678445454/credit-note-metadata","Expected: 200 → Got: 404","Invoice not found with id: INV-12345678445454","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:32:01 pm","15 Jun 2026, 11:32:02 pm","1.15 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:02 pm","15 Jun 2026, 11:32:03 pm","0.48 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:02 pm","15 Jun 2026, 11:32:03 pm","1.60 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/invoices/INV-12345678445454/credit-note-metadata","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:32:04 pm","15 Jun 2026, 11:32:05 pm","1.63 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:58 pm","15 Jun 2026, 11:31:59 pm","1.25 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:57 pm","15 Jun 2026, 11:32:02 pm","4.70 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:57 pm","15 Jun 2026, 11:32:02 pm","4.44 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:01 pm","15 Jun 2026, 11:32:02 pm","1.24 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:58 pm","15 Jun 2026, 11:32:02 pm","4.44 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:59 pm","15 Jun 2026, 11:32:01 pm","1.57 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:58 pm","15 Jun 2026, 11:32:02 pm","4.36 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:57 pm","15 Jun 2026, 11:31:58 pm","0.68 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:59 pm","15 Jun 2026, 11:32:01 pm","1.33 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:58 pm","15 Jun 2026, 11:32:02 pm","3.98 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/invoices","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:31:58 pm","15 Jun 2026, 11:32:02 pm","4.21 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:56 pm","15 Jun 2026, 11:31:57 pm","1.30 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:54 pm","15 Jun 2026, 11:31:57 pm","2.29 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:55 pm","15 Jun 2026, 11:31:58 pm","2.86 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:57 pm","15 Jun 2026, 11:31:58 pm","1.10 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:55 pm","15 Jun 2026, 11:31:57 pm","2.13 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:56 pm","15 Jun 2026, 11:31:58 pm","1.33 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:55 pm","15 Jun 2026, 11:31:57 pm","2.42 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","GET /api/v1/invoices/INV-12345678445454","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:31:52 pm","15 Jun 2026, 11:31:54 pm","1.96 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:31:56 pm","15 Jun 2026, 11:31:56 pm","0.43 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:31:53 pm","15 Jun 2026, 11:31:56 pm","2.62 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/invoices/INV-12345678445454","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:31:55 pm","15 Jun 2026, 11:31:58 pm","2.85 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:07 pm","15 Jun 2026, 11:32:10 pm","3.90 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:04 pm","15 Jun 2026, 11:32:11 pm","7.03 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:03 pm","15 Jun 2026, 11:32:11 pm","7.25 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:11 pm","15 Jun 2026, 11:32:12 pm","1.08 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:04 pm","15 Jun 2026, 11:32:12 pm","7.24 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:11 pm","15 Jun 2026, 11:32:11 pm","0.96 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:04 pm","15 Jun 2026, 11:32:11 pm","6.44 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","GET /api/v1/invoices/uid/8945a8ab-55ab-4677-8355-4c4609b66dec","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:32:03 pm","15 Jun 2026, 11:32:04 pm","1.22 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:10 pm","15 Jun 2026, 11:32:11 pm","0.78 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:03 pm","15 Jun 2026, 11:32:11 pm","7.24 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_UID_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/invoices/uid/8945a8ab-55ab-4677-8355-4c4609b66dec","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:32:06 pm","15 Jun 2026, 11:32:11 pm","5.60 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:14 pm","15 Jun 2026, 11:32:15 pm","0.38 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:13 pm","15 Jun 2026, 11:32:15 pm","1.29 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:14 pm","15 Jun 2026, 11:32:14 pm","0.38 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:14 pm","15 Jun 2026, 11:32:15 pm","0.44 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:14 pm","15 Jun 2026, 11:32:14 pm","0.37 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:14 pm","15 Jun 2026, 11:32:15 pm","0.90 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:14 pm","15 Jun 2026, 11:32:15 pm","1.27 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:13 pm","15 Jun 2026, 11:32:14 pm","1.00 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:32:14 pm","15 Jun 2026, 11:32:15 pm","0.79 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_NEXT_NUMBER_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:32:13 pm","15 Jun 2026, 11:32:14 pm","0.79 s","Chromium","","2026-06-06","2026-06-06","Normal"
