"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_KEY_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:16 pm","11 Jun 2026, 03:32:18 pm","1.19 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:15 pm","11 Jun 2026, 03:32:16 pm","1.10 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","11 Jun 2026, 03:32:22 pm","11 Jun 2026, 03:32:23 pm","1.01 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","11 Jun 2026, 03:32:17 pm","11 Jun 2026, 03:32:18 pm","0.78 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","11 Jun 2026, 03:32:19 pm","11 Jun 2026, 03:32:20 pm","1.05 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","11 Jun 2026, 03:32:19 pm","11 Jun 2026, 03:32:21 pm","1.31 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","11 Jun 2026, 03:32:21 pm","11 Jun 2026, 03:32:22 pm","1.23 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","11 Jun 2026, 03:32:19 pm","11 Jun 2026, 03:32:20 pm","0.98 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_SUPER_ADMIN_RESTRICTED","SUPER_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:18 pm","11 Jun 2026, 03:32:19 pm","1.06 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:20 pm","11 Jun 2026, 03:32:21 pm","1.02 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:20 pm","11 Jun 2026, 03:32:21 pm","0.98 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:19 pm","11 Jun 2026, 03:32:20 pm","0.89 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_SAP_BUYER_001","API Key: Valid integration key can bulk upload buyers","API","API Key: Valid integration key can bulk upload buyers","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","11 Jun 2026, 03:31:37 pm","11 Jun 2026, 03:31:37 pm","0.10 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_INV_001","API Key: Valid integration key can bulk upload invoices","API","API Key: Valid integration key can bulk upload invoices","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","11 Jun 2026, 03:31:36 pm","11 Jun 2026, 03:31:36 pm","0.10 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_INV_FAIL_001","API Key: Invalid key returns 401 for SAP integration","API","API Key: Invalid key returns 401 for SAP integration","API Apikey.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:36 pm","11 Jun 2026, 03:31:36 pm","0.02 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_INV_REVOKE_001","API Key: Revoked key returns 401 for SAP integration","API","API Key: Revoked key returns 401 for SAP integration","API Apikey.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:36 pm","11 Jun 2026, 03:31:36 pm","0.02 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_ITEM_001","API Key: Valid integration key can bulk upload items","API","API Key: Valid integration key can bulk upload items","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","11 Jun 2026, 03:31:36 pm","11 Jun 2026, 03:31:36 pm","0.06 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_ITEM_DENY_001","API Key: Tenant B key cannot upload items to Tenant A endpoint (Isolation)","API","API Key: Tenant B key cannot upload items to Tenant A endpoint (Isolation)","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","11 Jun 2026, 03:31:36 pm","11 Jun 2026, 03:31:36 pm","0.02 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_SELLER_001","API Key: Valid integration key can bulk upload sellers","API","API Key: Valid integration key can bulk upload sellers","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","11 Jun 2026, 03:31:38 pm","11 Jun 2026, 03:31:38 pm","0.07 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_MFA_DEV_LIST_001","Smoke: List registered MFA devices for current user","API","List registered MFA devices for current user","API Api.data.json","Normal","❌ Failed","500 Server Error","11 Jun 2026, 03:31:33 pm","11 Jun 2026, 03:31:34 pm","1.10 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAGE_INV_001","Smoke: Pagination for invoice list","API","Pagination for invoice list","API Api.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:34 pm","11 Jun 2026, 03:31:36 pm","2.50 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAGE_TEN_001","Smoke: Pagination for tenant list","API","Pagination for tenant list","API Api.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:36 pm","11 Jun 2026, 03:31:37 pm","0.98 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAGE_USR_001","Smoke: Pagination for user list","API","Pagination for user list","API Api.data.json","Normal","✅ Passed","—","11 Jun 2026, 03:31:35 pm","11 Jun 2026, 03:31:37 pm","1.62 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:25 pm","11 Jun 2026, 03:33:25 pm","0.46 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:25 pm","11 Jun 2026, 03:33:27 pm","1.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:24 pm","11 Jun 2026, 03:33:27 pm","2.14 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:25 pm","11 Jun 2026, 03:33:26 pm","0.77 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:25 pm","11 Jun 2026, 03:33:26 pm","0.90 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:24 pm","11 Jun 2026, 03:33:24 pm","0.72 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company payees","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:33:26 pm","11 Jun 2026, 03:33:28 pm","1.74 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:24 pm","11 Jun 2026, 03:33:26 pm","1.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:24 pm","11 Jun 2026, 03:33:25 pm","0.99 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:19 pm","11 Jun 2026, 03:33:20 pm","0.90 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:18 pm","11 Jun 2026, 03:33:20 pm","1.93 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:19 pm","11 Jun 2026, 03:33:21 pm","2.00 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create payee with invalid data","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:19 pm","11 Jun 2026, 03:33:20 pm","0.76 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:19 pm","11 Jun 2026, 03:33:19 pm","0.92 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:19 pm","11 Jun 2026, 03:33:21 pm","2.02 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:18 pm","11 Jun 2026, 03:33:19 pm","1.01 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:17 pm","11 Jun 2026, 03:33:19 pm","1.79 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create payee with negative data","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:19 pm","11 Jun 2026, 03:33:20 pm","0.71 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PAYEE_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:16 pm","11 Jun 2026, 03:33:17 pm","0.30 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create payee","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:33:18 pm","11 Jun 2026, 03:33:20 pm","1.95 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:17 pm","11 Jun 2026, 03:33:18 pm","1.81 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:17 pm","11 Jun 2026, 03:33:18 pm","0.70 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:27 pm","11 Jun 2026, 03:33:28 pm","1.19 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:28 pm","11 Jun 2026, 03:33:29 pm","1.15 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:26 pm","11 Jun 2026, 03:33:27 pm","1.10 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:27 pm","11 Jun 2026, 03:33:28 pm","0.46 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:27 pm","11 Jun 2026, 03:33:27 pm","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:27 pm","11 Jun 2026, 03:33:28 pm","1.03 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:26 pm","11 Jun 2026, 03:33:27 pm","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:25 pm","11 Jun 2026, 03:33:26 pm","0.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:33:29 pm","11 Jun 2026, 03:33:30 pm","1.15 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:28 pm","11 Jun 2026, 03:33:29 pm","1.13 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:26 pm","11 Jun 2026, 03:33:27 pm","1.01 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:24 pm","11 Jun 2026, 03:33:25 pm","1.16 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:23 pm","11 Jun 2026, 03:33:25 pm","1.89 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:22 pm","11 Jun 2026, 03:33:23 pm","1.49 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:23 pm","11 Jun 2026, 03:33:24 pm","0.95 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:22 pm","11 Jun 2026, 03:33:24 pm","1.72 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:23 pm","11 Jun 2026, 03:33:24 pm","1.07 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:23 pm","11 Jun 2026, 03:33:25 pm","1.84 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:22 pm","11 Jun 2026, 03:33:22 pm","0.29 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee list","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:33:24 pm","11 Jun 2026, 03:33:26 pm","1.59 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:22 pm","11 Jun 2026, 03:33:23 pm","1.50 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:22 pm","11 Jun 2026, 03:33:23 pm","0.77 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:21 pm","11 Jun 2026, 03:33:22 pm","0.83 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:20 pm","11 Jun 2026, 03:33:21 pm","1.29 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:20 pm","11 Jun 2026, 03:33:22 pm","1.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:21 pm","11 Jun 2026, 03:33:22 pm","0.84 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:20 pm","11 Jun 2026, 03:33:22 pm","1.76 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:21 pm","11 Jun 2026, 03:33:22 pm","0.85 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:21 pm","11 Jun 2026, 03:33:23 pm","1.58 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:19 pm","11 Jun 2026, 03:33:20 pm","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search payees","API Rbac - Payee","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:33:21 pm","11 Jun 2026, 03:33:22 pm","1.32 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:20 pm","11 Jun 2026, 03:33:21 pm","1.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","❌ Failed","403 Forbidden","11 Jun 2026, 03:33:21 pm","11 Jun 2026, 03:33:22 pm","0.80 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:31 pm","11 Jun 2026, 03:33:31 pm","0.50 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:30 pm","11 Jun 2026, 03:33:31 pm","1.38 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:33 pm","11 Jun 2026, 03:33:34 pm","1.47 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_STATUS_PATCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Update payee status","API Rbac - Payee","Normal","✅ Passed","—","11 Jun 2026, 03:33:31 pm","11 Jun 2026, 03:33:32 pm","1.05 s","Chromium","","2026-06-01","2026-06-01","Normal"
