"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_COMPANY_GET_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:50 pm","16 Jun 2026, 06:17:50 pm","0.33 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:50 pm","16 Jun 2026, 06:17:51 pm","0.32 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:51 pm","16 Jun 2026, 06:17:52 pm","0.63 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:51 pm","16 Jun 2026, 06:17:51 pm","0.29 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:51 pm","16 Jun 2026, 06:17:51 pm","0.26 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:51 pm","16 Jun 2026, 06:17:51 pm","0.28 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:46 pm","16 Jun 2026, 06:17:46 pm","0.58 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:46 pm","16 Jun 2026, 06:17:54 pm","8.48 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:46 pm","16 Jun 2026, 06:17:56 pm","9.58 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:59 pm","16 Jun 2026, 06:18:00 pm","0.84 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:59 pm","16 Jun 2026, 06:18:00 pm","0.86 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:59 pm","16 Jun 2026, 06:17:59 pm","0.23 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:59 pm","16 Jun 2026, 06:17:59 pm","0.23 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:59 pm","16 Jun 2026, 06:18:00 pm","0.52 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:59 pm","16 Jun 2026, 06:17:59 pm","0.30 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:59 pm","16 Jun 2026, 06:18:00 pm","0.55 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:59 pm","16 Jun 2026, 06:17:59 pm","0.23 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:59 pm","16 Jun 2026, 06:17:59 pm","0.69 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:59 pm","16 Jun 2026, 06:18:00 pm","1.11 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:59 pm","16 Jun 2026, 06:18:00 pm","1.59 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:01 pm","0.23 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:01 pm","0.23 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:01 pm","0.36 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:01 pm","0.32 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:01 pm","0.27 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:01 pm","0.36 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:01 pm","0.25 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:01 pm","0.33 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:01 pm","0.31 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:01 pm","0.29 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:01 pm","0.32 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:01 pm","0.60 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:00 pm","0.22 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:00 pm","0.56 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:00 pm","0.30 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:01 pm","0.23 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:00 pm","0.35 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:00 pm","0.22 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:00 pm","0.35 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:59 pm","16 Jun 2026, 06:18:00 pm","0.59 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:00 pm","0.71 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:00 pm","16 Jun 2026, 06:18:00 pm","0.39 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_USER_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:02 pm","16 Jun 2026, 06:18:03 pm","0.28 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:02 pm","16 Jun 2026, 06:18:02 pm","0.28 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:02 pm","16 Jun 2026, 06:18:03 pm","0.27 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:04 pm","16 Jun 2026, 06:18:05 pm","0.92 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:04 pm","16 Jun 2026, 06:18:05 pm","0.94 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_NAGATIVE DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create company user with negative data","API Rbac - Company-users","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:18:03 pm","16 Jun 2026, 06:18:03 pm","0.16 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/company-users","Expected: 201 → Got: 404","Company not found with id: e3bce0b6-387f-4e2f-b5d9-bde1391f0893","—","tests/api/rbac/rbac_helper.ts:194","16 Jun 2026, 06:18:02 pm","16 Jun 2026, 06:18:02 pm","0.29 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:03 pm","16 Jun 2026, 06:18:03 pm","0.48 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","✅ Passed","—","—","201→201","—","—","—","16 Jun 2026, 06:18:02 pm","16 Jun 2026, 06:18:03 pm","0.94 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create company user","API Rbac - Company-users","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/company-users","Expected: 403 → Got: 201","Company user mapping created successfully.","—","tests/api/rbac/rbac_helper.ts:194","16 Jun 2026, 06:18:02 pm","16 Jun 2026, 06:18:03 pm","0.88 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE-1_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create company user with invalid data","API Rbac - Company-users","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:18:03 pm","16 Jun 2026, 06:18:03 pm","0.48 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE-1_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Create company user with invalid data","API Rbac - Company-users","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:18:03 pm","16 Jun 2026, 06:18:03 pm","0.21 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_CREATE-1_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 400 (PERMISSION)","API","RBAC","RBAC: Create company user with invalid data","API Rbac - Company-users","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:18:03 pm","16 Jun 2026, 06:18:03 pm","0.23 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:02 pm","16 Jun 2026, 06:18:02 pm","0.23 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:01 pm","0.38 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:02 pm","16 Jun 2026, 06:18:02 pm","0.37 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:02 pm","0.74 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:02 pm","16 Jun 2026, 06:18:02 pm","0.35 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/company-users/229dfbfd-cf1d-4eb5-a27b-8eb265563ff1","Expected: 403 → Got: 404","CompanyUser not found with id: 229dfbfd-cf1d-4eb5-a27b-8eb265563ff1","—","tests/api/rbac/rbac_helper.ts:194","16 Jun 2026, 06:18:02 pm","16 Jun 2026, 06:18:02 pm","0.22 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:02 pm","16 Jun 2026, 06:18:03 pm","0.58 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company user detail","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:01 pm","16 Jun 2026, 06:18:02 pm","0.28 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:03 pm","16 Jun 2026, 06:18:04 pm","0.27 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:05 pm","16 Jun 2026, 06:18:06 pm","0.87 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:05 pm","16 Jun 2026, 06:18:06 pm","0.94 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:03 pm","16 Jun 2026, 06:18:04 pm","0.62 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:03 pm","16 Jun 2026, 06:18:03 pm","0.28 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","❌ Failed","RBAC Assertion Mismatch","PUT /api/v1/company-users/229dfbfd-cf1d-4eb5-a27b-8eb265563ff1","Expected: 200 → Got: 404","CompanyUser not found with id: 229dfbfd-cf1d-4eb5-a27b-8eb265563ff1","—","tests/api/rbac/rbac_helper.ts:194","16 Jun 2026, 06:18:03 pm","16 Jun 2026, 06:18:03 pm","0.29 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:18:04 pm","16 Jun 2026, 06:18:04 pm","0.56 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:18:03 pm","16 Jun 2026, 06:18:04 pm","0.47 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USER_UPDATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company user","API Rbac - Company-users","Normal","❌ Failed","RBAC Assertion Mismatch","PUT /api/v1/company-users/229dfbfd-cf1d-4eb5-a27b-8eb265563ff1","Expected: 403 → Got: 200","Company user mapping updated successfully.","—","tests/api/rbac/rbac_helper.ts:194","16 Jun 2026, 06:18:03 pm","16 Jun 2026, 06:18:04 pm","0.52 s","Chromium","","2026-06-05","2026-06-05","Normal"
