"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_INVOICE_GET_BY_UID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:42 am","13 Jun 2026, 01:03:44 am","1.84 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_UID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:43 am","13 Jun 2026, 01:03:44 am","0.83 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_UID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:43 am","13 Jun 2026, 01:03:44 am","1.69 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_UID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:43 am","13 Jun 2026, 01:03:44 am","1.09 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_UID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:43 am","13 Jun 2026, 01:03:45 am","1.78 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_UID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","GET /api/v1/invoices/uid/8945a8ab-55ab-4677-8355-4c4609b66dec","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:42 am","13 Jun 2026, 01:03:43 am","0.83 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_UID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:43 am","13 Jun 2026, 01:03:43 am","0.32 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_UID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:42 am","13 Jun 2026, 01:03:43 am","1.52 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_UID_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/invoices/uid/8945a8ab-55ab-4677-8355-4c4609b66dec","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:44 am","13 Jun 2026, 01:03:46 am","1.68 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_NEXT_NUMBER_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:48 am","13 Jun 2026, 01:03:49 am","0.42 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_NEXT_NUMBER_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:48 am","13 Jun 2026, 01:03:49 am","1.24 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_NEXT_NUMBER_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:47 am","13 Jun 2026, 01:03:48 am","1.10 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_NEXT_NUMBER_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:49 am","13 Jun 2026, 01:03:50 am","0.89 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_NEXT_NUMBER_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:48 am","13 Jun 2026, 01:03:49 am","0.94 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_NEXT_NUMBER_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:49 am","13 Jun 2026, 01:03:50 am","0.91 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_NEXT_NUMBER_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:48 am","13 Jun 2026, 01:03:50 am","1.20 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_NEXT_NUMBER_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:48 am","13 Jun 2026, 01:03:49 am","0.98 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_NEXT_NUMBER_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:49 am","13 Jun 2026, 01:03:50 am","0.71 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_NEXT_NUMBER_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:46 am","13 Jun 2026, 01:03:47 am","1.23 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_NEXT_NUMBER_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get Next Invoice Number","API Rbac - Invoices","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/invoices/next-number?typeCodeId=1","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:48 am","13 Jun 2026, 01:03:50 am","1.04 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_RECENT_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:45 am","13 Jun 2026, 01:03:46 am","0.93 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_RECENT_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error","GET /api/v1/invoices/recent","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:44 am","13 Jun 2026, 01:03:46 am","1.97 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_RECENT_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error","GET /api/v1/invoices/recent","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:44 am","13 Jun 2026, 01:03:46 am","2.02 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_RECENT_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:48 am","13 Jun 2026, 01:03:49 am","0.97 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_RECENT_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error","GET /api/v1/invoices/recent","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:44 am","13 Jun 2026, 01:03:46 am","1.47 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_RECENT_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:48 am","13 Jun 2026, 01:03:49 am","1.03 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_RECENT_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error","GET /api/v1/invoices/recent","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:44 am","13 Jun 2026, 01:03:46 am","2.03 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_RECENT_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:44 am","13 Jun 2026, 01:03:44 am","0.76 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_RECENT_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:47 am","13 Jun 2026, 01:03:48 am","1.03 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_RECENT_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error","GET /api/v1/invoices/recent","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:44 am","13 Jun 2026, 01:03:46 am","2.12 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_RECENT_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error","GET /api/v1/invoices/recent","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:44 am","13 Jun 2026, 01:03:46 am","1.81 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_REJECT_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:26 am","13 Jun 2026, 01:03:26 am","0.84 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_REJECT_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:24 am","13 Jun 2026, 01:03:25 am","1.09 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_REJECT_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:25 am","13 Jun 2026, 01:03:26 am","0.80 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_REJECT_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:28 am","13 Jun 2026, 01:03:29 am","1.10 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_REJECT_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 400 (PERMISSION)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:25 am","13 Jun 2026, 01:03:26 am","0.96 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_REJECT_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:27 am","13 Jun 2026, 01:03:29 am","1.07 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_REJECT_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:26 am","13 Jun 2026, 01:03:26 am","0.85 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_REJECT_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","POST /api/v1/invoices/INV-2026-001234/reject","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:25 am","13 Jun 2026, 01:03:26 am","0.77 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_REJECT_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:26 am","13 Jun 2026, 01:03:29 am","2.96 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_REJECT_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:24 am","13 Jun 2026, 01:03:26 am","1.33 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_REJECT_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","POST /api/v1/invoices/INV-2026-001234/reject","Expected: 403 → Got: 400","Invalid status transition from REJECTED to REJECTED. Allowed: [DRAFT]","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:25 am","13 Jun 2026, 01:03:26 am","1.01 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:32 am","13 Jun 2026, 01:03:32 am","0.88 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:30 am","13 Jun 2026, 01:03:35 am","5.17 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:30 am","13 Jun 2026, 01:03:35 am","5.06 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:33 am","13 Jun 2026, 01:03:33 am","0.84 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:30 am","13 Jun 2026, 01:03:35 am","5.17 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:32 am","13 Jun 2026, 01:03:33 am","0.90 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:30 am","13 Jun 2026, 01:03:34 am","4.13 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:29 am","13 Jun 2026, 01:03:30 am","1.21 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:32 am","13 Jun 2026, 01:03:32 am","0.70 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:29 am","13 Jun 2026, 01:03:33 am","4.43 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","❌ Failed","Assertion Mismatch","POST /api/v1/invoices/search","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:30 am","13 Jun 2026, 01:03:35 am","4.68 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:24 am","13 Jun 2026, 01:03:25 am","1.28 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:23 am","13 Jun 2026, 01:03:24 am","1.22 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:24 am","13 Jun 2026, 01:03:26 am","1.21 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:25 am","13 Jun 2026, 01:03:26 am","0.97 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 400 (PERMISSION)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:22 am","13 Jun 2026, 01:03:24 am","1.30 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:24 am","13 Jun 2026, 01:03:25 am","1.21 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 400 (PERMISSION)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:24 am","13 Jun 2026, 01:03:26 am","1.86 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","POST /api/v1/invoices/INV-2026-001234/submit","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:23 am","13 Jun 2026, 01:03:24 am","0.85 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:24 am","13 Jun 2026, 01:03:24 am","0.73 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 400 (PERMISSION)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:21 am","13 Jun 2026, 01:03:22 am","1.10 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","POST /api/v1/invoices/INV-2026-001234/submit","Expected: 403 → Got: 400","Invalid status transition from REJECTED to SUBMITTED. Allowed: [DRAFT]","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:23 am","13 Jun 2026, 01:03:24 am","0.96 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:51 am","13 Jun 2026, 01:03:52 am","1.01 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
