"Test ID","Test Name","Business Title","Feature Area","Severity","Status","Start Time","Stop Time","Duration (s)","Browser","Tags"
"TC_TAX_INT_004","Dialog: Verify Exemption Switch","Verify Exemption Switch","UI Platform - Tax_config","Normal","✅ Passed","08 Jun 2026, 12:25:49 pm","08 Jun 2026, 12:25:59 pm","10.41 s","Chromium","interaction, platform"
"TC_TAX_INT_005","Dialog: Verify mutual exclusivity of switches","Verify mutual exclusivity of switches","UI Platform - Tax_config","Normal","✅ Passed","08 Jun 2026, 12:25:52 pm","08 Jun 2026, 12:26:02 pm","10.74 s","Chromium","interaction, platform"
"TC_TAX_VAL_001","Verify navigation to Tax Configuration","Verify navigation to Tax Configuration","UI Platform - Tax_config","Normal","✅ Passed","08 Jun 2026, 12:25:14 pm","08 Jun 2026, 12:25:24 pm","9.91 s","Chromium","visibility, platform"
"TC_TAX_VAL_002","Verify Create Tax Config dialog visibility","Verify Create Tax Config dialog visibility","UI Platform - Tax_config","Normal","✅ Passed","08 Jun 2026, 12:25:19 pm","08 Jun 2026, 12:25:29 pm","10.26 s","Chromium","interaction, platform"
"TC_TAX_VAL_003","Verify mandatory field validation - Tax Type Code","Verify mandatory field validation - Tax Type Code","UI Platform - Tax_config","Normal","✅ Passed","08 Jun 2026, 12:25:21 pm","08 Jun 2026, 12:25:32 pm","10.95 s","Chromium","validation, platform"
"TC_TAX_VAL_004","Verify rate validation - standard rate > 100","Verify rate validation - standard rate > 100","UI Platform - Tax_config","Normal","✅ Passed","08 Jun 2026, 12:25:21 pm","08 Jun 2026, 12:25:33 pm","11.52 s","Chromium","validation, platform"
"TC_TAX_VAL_005","Verify rate validation - negative rate","Verify rate validation - negative rate","UI Platform - Tax_config","Normal","✅ Passed","08 Jun 2026, 12:25:24 pm","08 Jun 2026, 12:25:34 pm","10.26 s","Chromium","validation, platform"
"TC_TAX_VAL_010","Validation: Rate with 3 decimals","Rate with 3 decimals","UI Platform - Tax_config","Normal","❌ Failed","08 Jun 2026, 12:25:29 pm","08 Jun 2026, 12:25:51 pm","22.02 s","Chromium","validation, platform"
"TC_TAX_VAL_011","Validation: Rate exactly 100.01","Rate exactly 100.01","UI Platform - Tax_config","Normal","✅ Passed","08 Jun 2026, 12:25:32 pm","08 Jun 2026, 12:25:42 pm","9.75 s","Chromium","validation, platform"
"TC_TAX_VAL_012","Validation: Rate exactly -0.01","Rate exactly -0.01","UI Platform - Tax_config","Normal","✅ Passed","08 Jun 2026, 12:25:33 pm","08 Jun 2026, 12:25:43 pm","9.76 s","Chromium","validation, platform"
"TC-001-BUYER-VISIBILITY","P-001 to P-005, N-028, N-038: Verify Buyers page loads successfully, displays columns and the add buyer button","P-001 to P-005, N-028, N-038: Verify Buyers page loads successfully, displays columns and the add buyer button","Layout","Normal","✅ Passed","08 Jun 2026, 12:08:21 pm","08 Jun 2026, 12:08:34 pm","12.92 s","Chromium","layout, visibility, company"
"TC-001-CMP-VISIBILITY","Verify Company Management tab loads successfully, showing columns and action options (Edit/Suspend)","Verify Company Management tab loads successfully, showing columns and action options (Edit/Suspend)","Layout","Normal","✅ Passed","08 Jun 2026, 12:25:56 pm","08 Jun 2026, 12:26:14 pm","17.67 s","Chromium","layout, visibility, platform"
"TC-001-COMP-DET-VISIBILITY","PTC-001 to 020, PTC-039, 040: Verify page loads successfully with all Basic Info and Contact & Address sections, field values, and alignments in read-only mode","PTC-001 to 020, PTC-039, 040: Verify page loads successfully with all Basic Info and Contact & Address sections, field values, and alignments in read-only mode","Fields","Normal","✅ Passed","08 Jun 2026, 12:11:01 pm","08 Jun 2026, 12:11:28 pm","26.15 s","Chromium","fields, visibility, company"
"TC-001-CREDIT-TRANSFERS-VISIBILITY","Verify Credit Transfers page loads successfully, displays columns, add button, and row click behavior","Verify Credit Transfers page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","08 Jun 2026, 12:09:01 pm","08 Jun 2026, 12:09:13 pm","11.60 s","Chromium","layout, visibility, company"
"TC-001-DELIVERY-INFO-VISIBILITY","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","08 Jun 2026, 12:10:24 pm","08 Jun 2026, 12:10:37 pm","12.92 s","Chromium","layout, visibility, company"
"TC-001-DET-VISIBILITY","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","Layout","Normal","✅ Passed","08 Jun 2026, 12:26:20 pm","08 Jun 2026, 12:26:30 pm","10.36 s","Chromium","layout, visibility, platform"
"TC-001-EXCHANGE-RATES-VISIBILITY","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","08 Jun 2026, 12:12:53 pm","08 Jun 2026, 12:13:07 pm","13.85 s","Chromium","layout, visibility, company"
"TC-001-INVOICE-TERMS-VISIBILITY","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","08 Jun 2026, 12:13:14 pm","08 Jun 2026, 12:13:28 pm","13.48 s","Chromium","layout, visibility, company"
"TC-001-ITEM-VISIBILITY","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","Layout","Normal","✅ Passed","08 Jun 2026, 12:14:01 pm","08 Jun 2026, 12:14:19 pm","18.59 s","Chromium","layout, visibility, company"
"TC-001-PAYEE-VISIBILITY","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","08 Jun 2026, 12:14:56 pm","08 Jun 2026, 12:15:08 pm","12.44 s","Chromium","layout, visibility, company"
"TC-001-PAYMENT-INSTR-VISIBILITY","Verify Payment Instructions page loads successfully, displays columns, add button, and row click behavior","Verify Payment Instructions page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","08 Jun 2026, 12:15:33 pm","08 Jun 2026, 12:15:46 pm","13.34 s","Chromium","layout, visibility, company"
"TC-001-SELLER-VISIBILITY","PTC_001, PTC_002, PTC_004, PTC_005, PTC_006, PTC_008, PTC_022: Verify Sellers page loads, displays columns, add button, and row click behavior","PTC_001, PTC_002, PTC_004, PTC_005, PTC_006, PTC_008, PTC_022: Verify Sellers page loads, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","08 Jun 2026, 12:16:52 pm","08 Jun 2026, 12:17:05 pm","13.13 s","Chromium","layout, visibility, company"
"TC-001-TAX-REP-VISIBILITY","Verify Tax Representatives page loads successfully, displays columns, add button, and row click behavior","Verify Tax Representatives page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","08 Jun 2026, 12:16:23 pm","08 Jun 2026, 12:16:38 pm","14.12 s","Chromium","layout, visibility, company"
"TC-001-TEN-VISIBILITY","Verify Customer Management page visibility, title, and Excel export button","Verify Customer Management page visibility, title, and Excel export button","Layout","Normal","✅ Passed","08 Jun 2026, 12:26:30 pm","08 Jun 2026, 12:26:40 pm","10.22 s","Chromium","layout, visibility, platform"
"TC-001-USR-VISIBILITY","Verify User Management page loads successfully, displays columns, and create user button","Verify User Management page loads successfully, displays columns, and create user button","Layout","Normal","✅ Passed","08 Jun 2026, 12:26:40 pm","08 Jun 2026, 12:26:50 pm","9.92 s","Chromium","layout, visibility, platform"
"TC-002-BUYER-VALIDATION-NEGATIVE","P-007 to P-009, N-001 to N-013, N-016, N-017, N-030 to N-032, N-042, N-044, N-048: Verify input validations on empty and invalid values","P-007 to P-009, N-001 to N-013, N-016, N-017, N-030 to N-032, N-042, N-044, N-048: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","08 Jun 2026, 12:08:22 pm","08 Jun 2026, 12:08:45 pm","23.57 s","Chromium","invalid-form, validation, company"
"TC-002-CMP-VALIDATION-NEGATIVE","Verify edit validations (TRN format/limit, blank fields, name numeric/special limits, script/SQL injection)","Verify edit validations (TRN format/limit, blank fields, name numeric/special limits, script/SQL injection)","Invalid-form","Normal","✅ Passed","08 Jun 2026, 12:25:59 pm","08 Jun 2026, 12:26:27 pm","28.23 s","Chromium","invalid-form, validation, platform"
"TC-002-COMP-DET-NAV-TABS","PTC-021 to 027, PTC-048: Verify Information tab is active by default and navigating to other tabs highlights the active tab correctly","PTC-021 to 027, PTC-048: Verify Information tab is active by default and navigating to other tabs highlights the active tab correctly","Tabs","Normal","✅ Passed","08 Jun 2026, 12:11:28 pm","08 Jun 2026, 12:11:57 pm","28.89 s","Chromium","tabs, navigation, company"
"TC-002-CREDIT-TRANSFERS-ROLE-ACCESS","Verify access restrictions for non-admin user on Credit Transfers","Verify access restrictions for non-admin user on Credit Transfers","Permissions","Normal","✅ Passed","08 Jun 2026, 12:09:13 pm","08 Jun 2026, 12:09:35 pm","22.38 s","Chromium","permissions, role-access, company"
"TC-002-DELIVERY-INFO-ROLE-ACCESS","Verify access restrictions for non-admin user on Delivery Information","Verify access restrictions for non-admin user on Delivery Information","Permissions","Normal","✅ Passed","08 Jun 2026, 12:10:34 pm","08 Jun 2026, 12:10:58 pm","23.66 s","Chromium","permissions, role-access, company"
"TC-002-DET-VALIDATION-NEGATIVE","Verify edit inputs validation rules (empty values, special characters, decimals, negative bounds)","Verify edit inputs validation rules (empty values, special characters, decimals, negative bounds)","Invalid-form","Normal","✅ Passed","08 Jun 2026, 12:26:26 pm","08 Jun 2026, 12:26:53 pm","27.66 s","Chromium","invalid-form, validation, platform"
"TC-002-EXCHANGE-RATES-ROLE-ACCESS","Verify access restrictions for non-admin user on Exchange Rates","Verify access restrictions for non-admin user on Exchange Rates","Permissions","Normal","✅ Passed","08 Jun 2026, 12:12:54 pm","08 Jun 2026, 12:13:26 pm","31.46 s","Chromium","permissions, role-access, company"
"TC-002-INVOICE-TERMS-ROLE-ACCESS","Verify access restrictions for non-admin user on Invoice Terms","Verify access restrictions for non-admin user on Invoice Terms","Permissions","Normal","✅ Passed","08 Jun 2026, 12:13:26 pm","08 Jun 2026, 12:13:52 pm","26.28 s","Chromium","permissions, role-access, company"
"TC-002-ITEM-SEARCH","PTC-004 to 008, NTC-002, 003, 035, 036, 050: Verify search functionality with exact, partial, case-insensitive, special, blank, script tags, and SQL injection inputs","PTC-004 to 008, NTC-002, 003, 035, 036, 050: Verify search functionality with exact, partial, case-insensitive, special, blank, script tags, and SQL injection inputs","Search-input","Normal","✅ Passed","08 Jun 2026, 12:13:59 pm","08 Jun 2026, 12:14:27 pm","28.81 s","Chromium","search-input, search, company"
"TC-002-PAYEE-ROLE-ACCESS","NTC_032, NTC_033: Verify access restrictions for non-admin user","NTC_032, NTC_033: Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","08 Jun 2026, 12:15:05 pm","08 Jun 2026, 12:15:32 pm","27.65 s","Chromium","permissions, role-access, company"
"TC-002-PAYMENT-INSTR-ROLE-ACCESS","Verify access restrictions for non-admin user on Payment Instructions","Verify access restrictions for non-admin user on Payment Instructions","Permissions","Normal","✅ Passed","08 Jun 2026, 12:15:46 pm","08 Jun 2026, 12:16:12 pm","25.77 s","Chromium","permissions, role-access, company"
"TC-002-SELLER-ROLE-ACCESS","PTC_003, NTC_030, NTC_049, NTC_050: Verify access restrictions for non-admin user","PTC_003, NTC_030, NTC_049, NTC_050: Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","08 Jun 2026, 12:16:54 pm","08 Jun 2026, 12:17:20 pm","26.28 s","Chromium","permissions, role-access, company"
"TC-002-TAX-REP-ROLE-ACCESS","Verify access restrictions for non-admin user","Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","08 Jun 2026, 12:16:24 pm","08 Jun 2026, 12:16:48 pm","24.33 s","Chromium","permissions, role-access, company"
"TC-002-TEN-VALIDATION-NEGATIVE","Verify Tenant input validation rules for empty, duplicate, or incorrect values","Verify Tenant input validation rules for empty, duplicate, or incorrect values","Invalid-form","Normal","✅ Passed","08 Jun 2026, 12:26:40 pm","08 Jun 2026, 12:27:00 pm","19.59 s","Chromium","invalid-form, validation, platform"
"TC-002-USR-VALIDATION-NEGATIVE","Verify user validation rules for empty, duplicate, or invalid values","Verify user validation rules for empty, duplicate, or invalid values","Invalid-form","Normal","✅ Passed","08 Jun 2026, 12:26:50 pm","08 Jun 2026, 12:27:29 pm","38.84 s","Chromium","invalid-form, validation, platform"
"TC-003-BUYER-CREATE-POSITIVE","P-006, P-017, P-018, P-020 to P-026: Verify successful Buyer creation with valid formats and limits","P-006, P-017, P-018, P-020 to P-026: Verify successful Buyer creation with valid formats and limits","Valid-form","Normal","✅ Passed","08 Jun 2026, 12:08:22 pm","08 Jun 2026, 12:08:56 pm","34.03 s","Chromium","valid-form, create, company"
"TC-003-CMP-CREATE-UPDATE-POSITIVE","Verify successful updates to Company properties (name, type, currency, country, address, theme, language)","Verify successful updates to Company properties (name, type, currency, country, address, theme, language)","Valid-form","Normal","✅ Passed","08 Jun 2026, 12:25:59 pm","08 Jun 2026, 12:26:20 pm","20.39 s","Chromium","valid-form, update, platform"
"TC-003-COMP-DET-TAB-SCROLL","PTC-029 to 031: Verify tab scroll buttons, All button, and selecting a tab from the grid popover works as expected","PTC-029 to 031: Verify tab scroll buttons, All button, and selecting a tab from the grid popover works as expected","Scroll-controls","Normal","✅ Passed","08 Jun 2026, 12:11:36 pm","08 Jun 2026, 12:12:02 pm","26.27 s","Chromium","scroll-controls, interaction, company"
"TC-003-CREDIT-TRANSFERS-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Credit Transfers","Verify input validations on empty and invalid values for Credit Transfers","Invalid-form","Normal","✅ Passed","08 Jun 2026, 12:09:26 pm","08 Jun 2026, 12:09:43 pm","17.48 s","Chromium","invalid-form, validation, company"
"TC-003-DELIVERY-INFO-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Delivery Information","Verify input validations on empty and invalid values for Delivery Information","Invalid-form","Normal","✅ Passed","08 Jun 2026, 12:10:37 pm","08 Jun 2026, 12:10:59 pm","22.04 s","Chromium","invalid-form, validation, company"
"TC-003-DET-UPDATE-POSITIVE","Verify updating fields (Tenant Code, name, Max Users, Max Invoices, schema, and toggles)","Verify updating fields (Tenant Code, name, Max Users, Max Invoices, schema, and toggles)","Valid-form","Normal","✅ Passed","08 Jun 2026, 12:26:28 pm","08 Jun 2026, 12:26:57 pm","29.86 s","Chromium","valid-form, update, platform"
"TC-003-EXCHANGE-RATES-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Exchange Rates","Verify input validations on empty and invalid values for Exchange Rates","Invalid-form","Normal","✅ Passed","08 Jun 2026, 12:12:56 pm","08 Jun 2026, 12:13:14 pm","18.29 s","Chromium","invalid-form, validation, company"
"TC-003-INVOICE-TERMS-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Invoice Terms","Verify input validations on empty and invalid values for Invoice Terms","Invalid-form","Normal","✅ Passed","08 Jun 2026, 12:13:27 pm","08 Jun 2026, 12:13:41 pm","14.74 s","Chromium","invalid-form, validation, company"
"TC-003-ITEM-CREATE-VALID","PTC-016 to 022, 023 to 039, 040: Verify successful item creation with mandatory and optional fields, dropdown selections, and valid pricing inputs","PTC-016 to 022, 023 to 039, 040: Verify successful item creation with mandatory and optional fields, dropdown selections, and valid pricing inputs","Valid-form","Normal","✅ Passed","08 Jun 2026, 12:14:19 pm","08 Jun 2026, 12:14:48 pm","29.80 s","Chromium","valid-form, create, company"
"TC-003-PAYEE-VALIDATION-NEGATIVE","PTC_005, PTC_006, PTC_045, PTC_046, PTC_047, PTC_048, PTC_049, PTC_050, NTC_001 to NTC_011, NTC_014 to NTC_020, NTC_025 to NTC_028, NTC_035, NTC_038, NTC_039, NTC_040, NTC_049, NTC_050: Verify input validations on empty and invalid values","PTC_005, PTC_006, PTC_045, PTC_046, PTC_047, PTC_048, PTC_049, PTC_050, NTC_001 to NTC_011, NTC_014 to NTC_020, NTC_025 to NTC_028, NTC_035, NTC_038, NTC_039, NTC_040, NTC_049, NTC_050: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","08 Jun 2026, 12:15:05 pm","08 Jun 2026, 12:15:27 pm","22.45 s","Chromium","invalid-form, validation, company"
"TC-003-PAYMENT-INSTR-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Payment Instructions","Verify input validations on empty and invalid values for Payment Instructions","Invalid-form","Normal","✅ Passed","08 Jun 2026, 12:15:54 pm","08 Jun 2026, 12:16:09 pm","15.10 s","Chromium","invalid-form, validation, company"
"TC-003-SELLER-VALIDATION-NEGATIVE","PTC_034 to PTC_045, NTC_001 to NTC_009, NTC_012 to NTC_017, NTC_025, NTC_026, NTC_027, NTC_028, NTC_029, NTC_032, NTC_035, NTC_036, NTC_037, NTC_038, NTC_045, NTC_047: Verify input validations on empty and invalid values","PTC_034 to PTC_045, NTC_001 to NTC_009, NTC_012 to NTC_017, NTC_025, NTC_026, NTC_027, NTC_028, NTC_029, NTC_032, NTC_035, NTC_036, NTC_037, NTC_038, NTC_045, NTC_047: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","08 Jun 2026, 12:17:05 pm","08 Jun 2026, 12:17:30 pm","25.51 s","Chromium","invalid-form, validation, company"
"TC-003-TAX-REP-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Tax Representatives","Verify input validations on empty and invalid values for Tax Representatives","Invalid-form","Normal","✅ Passed","08 Jun 2026, 12:16:29 pm","08 Jun 2026, 12:16:51 pm","22.03 s","Chromium","invalid-form, validation, company"
"TC-003-TEN-CREATE-POSITIVE","Verify successful Tenant creations (Full flow, minimal, and industry-specific)","Verify successful Tenant creations (Full flow, minimal, and industry-specific)","Valid-form","Normal","✅ Passed","08 Jun 2026, 12:27:00 pm","08 Jun 2026, 12:27:23 pm","23.41 s","Chromium","valid-form, create, platform"
"TC-003-USR-CREATE-POSITIVE","Verify successful User creation with Tenant Admin and Tenant Viewer roles","Verify successful User creation with Tenant Admin and Tenant Viewer roles","Valid-form","Normal","✅ Passed","08 Jun 2026, 12:26:53 pm","08 Jun 2026, 12:27:11 pm","17.71 s","Chromium","valid-form, create, platform"
"TC-004-BUYER-SEARCH-FILTER-SORT","P-019, P-027 to P-041, N-018 to N-023, N-036, N-037, N-040, N-047: Verify search, sort, and pagination of the Buyer table","P-019, P-027 to P-041, N-018 to N-023, N-036, N-037, N-040, N-047: Verify search, sort, and pagination of the Buyer table","Table-data","Normal","✅ Passed","08 Jun 2026, 12:08:30 pm","08 Jun 2026, 12:09:26 pm","55.15 s","Chromium","table-data, search-sort, company"
"TC-004-CMP-SEARCH-FILTER","Verify company search, country filter, sort order, and filter reset actions","Verify company search, country filter, sort order, and filter reset actions","Table-data","Normal","✅ Passed","08 Jun 2026, 12:26:02 pm","08 Jun 2026, 12:26:26 pm","23.37 s","Chromium","table-data, search-sort, platform"
"TC-004-COMP-DET-SIDEBAR","PTC-033, 034: Verify left sidebar is visible and remains fixed during page scrolling","PTC-033, 034: Verify left sidebar is visible and remains fixed during page scrolling","Sidebar","Normal","✅ Passed","08 Jun 2026, 12:11:37 pm","08 Jun 2026, 12:12:00 pm","22.71 s","Chromium","sidebar, visibility, company"
"TC-004-CREDIT-TRANSFERS-CREATE-POSITIVE","Verify successful Credit Transfer creation with valid data","Verify successful Credit Transfer creation with valid data","Valid-form","Normal","✅ Passed","08 Jun 2026, 12:09:35 pm","08 Jun 2026, 12:09:56 pm","21.06 s","Chromium","valid-form, create, company"
"TC-004-DELIVERY-INFO-CREATE-POSITIVE","Verify successful Delivery Information creation with valid data","Verify successful Delivery Information creation with valid data","Valid-form","Normal","✅ Passed","08 Jun 2026, 12:10:37 pm","08 Jun 2026, 12:11:01 pm","24.15 s","Chromium","valid-form, create, company"
"TC-004-DET-INTERACTIONS","Verify tab navigation (Users/Companies), Back arrow redirection, and Suspend/Reactivate actions","Verify tab navigation (Users/Companies), Back arrow redirection, and Suspend/Reactivate actions","Actions","Normal","✅ Passed","08 Jun 2026, 12:26:28 pm","08 Jun 2026, 12:26:40 pm","12.45 s","Chromium","actions, interaction, platform"
"TC-004-INVOICE-TERMS-CREATE-POSITIVE","Verify successful Invoice Terms creation with valid data","Verify successful Invoice Terms creation with valid data","Valid-form","Normal","❌ Failed","08 Jun 2026, 12:13:28 pm","08 Jun 2026, 12:13:56 pm","28.33 s","Chromium","valid-form, create, company"
"TC-004-ITEM-CREATE-INVALID","NTC-004 to 006, 008 to 017, 048, 049: Verify validations for invalid inputs: blank name, duplicate name, long text, empty dropdowns, invalid pricing","NTC-004 to 006, 008 to 017, 048, 049: Verify validations for invalid inputs: blank name, duplicate name, long text, empty dropdowns, invalid pricing","Invalid-form","Normal","✅ Passed","08 Jun 2026, 12:14:19 pm","08 Jun 2026, 12:14:45 pm","25.34 s","Chromium","invalid-form, validation, company"
"TC-004-PAYEE-CREATE-POSITIVE","PTC_004, PTC_007 to PTC_014, PTC_044, PTC_049, NTC_012, NTC_013, NTC_037, NTC_045, NTC_046: Verify successful Payee creation with valid data and duplicate prevention","PTC_004, PTC_007 to PTC_014, PTC_044, PTC_049, NTC_012, NTC_013, NTC_037, NTC_045, NTC_046: Verify successful Payee creation with valid data and duplicate prevention","Valid-form","Normal","❌ Failed","08 Jun 2026, 12:15:08 pm","08 Jun 2026, 12:15:49 pm","41.36 s","Chromium","valid-form, create, company"
"TC-004-PAYMENT-INSTR-CREATE-POSITIVE","Verify successful Payment Instruction creation with valid data","Verify successful Payment Instruction creation with valid data","Valid-form","Normal","❌ Failed","08 Jun 2026, 12:15:57 pm","08 Jun 2026, 12:16:23 pm","25.71 s","Chromium","valid-form, create, company"
"TC-004-SELLER-CREATE-POSITIVE","PTC_032, PTC_033, PTC_046, NTC_010, NTC_011, NTC_031, NTC_046: Verify successful Seller creation with valid data and duplicate prevention","PTC_032, PTC_033, PTC_046, NTC_010, NTC_011, NTC_031, NTC_046: Verify successful Seller creation with valid data and duplicate prevention","Valid-form","Normal","❌ Failed","08 Jun 2026, 12:17:08 pm","08 Jun 2026, 12:18:09 pm","61.00 s","Chromium","valid-form, create, company"
"TC-004-TAX-REP-CREATE-POSITIVE","Verify successful Tax Representative creation with valid data","Verify successful Tax Representative creation with valid data","Valid-form","Normal","✅ Passed","08 Jun 2026, 12:16:32 pm","08 Jun 2026, 12:16:54 pm","21.70 s","Chromium","valid-form, create, company"
"TC-004-TEN-SEARCH-FILTER-SORT","Verify Tenant search, country filter, status filter, and pagination","Verify Tenant search, country filter, status filter, and pagination","Table-data","Normal","✅ Passed","08 Jun 2026, 12:27:23 pm","08 Jun 2026, 12:28:07 pm","43.87 s","Chromium","table-data, search-sort, platform"
"TC-004-USR-SEARCH-FILTER-SORT","Verify user search, pagination, and sorting of the Users list","Verify user search, pagination, and sorting of the Users list","Table-data","Normal","✅ Passed","08 Jun 2026, 12:26:57 pm","08 Jun 2026, 12:27:25 pm","27.61 s","Chromium","table-data, search-sort, platform"
"TC-005-BUYER-ACTIONS","P-042 to P-047, N-014, N-015, N-026, N-033, N-043, N-045, N-046, N-049: Verify Edit, Suspend, Reactivate, and Duplicate prevention","P-042 to P-047, N-014, N-015, N-026, N-033, N-043, N-045, N-046, N-049: Verify Edit, Suspend, Reactivate, and Duplicate prevention","Row-actions","Normal","⚠️ Broken","08 Jun 2026, 12:08:34 pm","08 Jun 2026, 12:09:40 pm","65.58 s","Chromium","row-actions, actions, company"
"TC-005-CMP-SECURITY","Verify script injection and SQL injection safety on search input","Verify script injection and SQL injection safety on search input","Security-injection","Normal","✅ Passed","08 Jun 2026, 12:26:14 pm","08 Jun 2026, 12:26:27 pm","13.52 s","Chromium","security-injection, security, platform"
"TC-005-COMP-DET-DARK-MODE","PTC-035, 036, PTC-046: Verify theme switching and visibility under Dark Mode / High Contrast","PTC-035, 036, PTC-046: Verify theme switching and visibility under Dark Mode / High Contrast","Themes","Normal","✅ Passed","08 Jun 2026, 12:11:57 pm","08 Jun 2026, 12:12:25 pm","28.77 s","Chromium","themes, interaction, company"
"TC-005-CREDIT-TRANSFERS-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Credit Transfers table","Verify search, sort, and pagination of the Credit Transfers table","Table-data","Normal","✅ Passed","08 Jun 2026, 12:09:43 pm","08 Jun 2026, 12:10:19 pm","35.41 s","Chromium","table-data, search-sort, company"
"TC-005-DELIVERY-INFO-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Delivery Information table","Verify search, sort, and pagination of the Delivery Information table","Table-data","Normal","✅ Passed","08 Jun 2026, 12:10:58 pm","08 Jun 2026, 12:11:36 pm","37.60 s","Chromium","table-data, search-sort, company"
"TC-005-EXCHANGE-RATES-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Exchange Rates table","Verify search, sort, and pagination of the Exchange Rates table","Table-data","Normal","✅ Passed","08 Jun 2026, 12:13:07 pm","08 Jun 2026, 12:13:27 pm","19.79 s","Chromium","table-data, search-sort, company"
"TC-005-INVOICE-TERMS-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Invoice Terms table","Verify search, sort, and pagination of the Invoice Terms table","Table-data","Normal","✅ Passed","08 Jun 2026, 12:13:41 pm","08 Jun 2026, 12:13:59 pm","17.07 s","Chromium","table-data, search-sort, company"
"TC-005-ITEM-SORT","PTC-041 to 044, NTC-032, 033: Verify column sorting (ascending, descending, blank columns, rapid clicks)","PTC-041 to 044, NTC-032, 033: Verify column sorting (ascending, descending, blank columns, rapid clicks)","Sorting","Normal","✅ Passed","08 Jun 2026, 12:14:28 pm","08 Jun 2026, 12:14:55 pm","27.94 s","Chromium","sorting, interaction, company"
"TC-005-PAYEE-SEARCH-FILTER-SORT","PTC_015 to PTC_030, NTC_021 to NTC_024, NTC_034, NTC_036, NTC_041, NTC_042: Verify search, sort, and pagination of the Payee table","PTC_015 to PTC_030, NTC_021 to NTC_024, NTC_034, NTC_036, NTC_041, NTC_042: Verify search, sort, and pagination of the Payee table","Table-data","Normal","✅ Passed","08 Jun 2026, 12:15:08 pm","08 Jun 2026, 12:15:54 pm","45.08 s","Chromium","table-data, search-sort, company"
"TC-005-PAYMENT-INSTR-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Payment Instructions table","Verify search, sort, and pagination of the Payment Instructions table","Table-data","Normal","✅ Passed","08 Jun 2026, 12:16:09 pm","08 Jun 2026, 12:16:23 pm","14.59 s","Chromium","table-data, search-sort, company"
"TC-005-SELLER-SEARCH-FILTER-SORT","PTC_009 to PTC_013, PTC_014, PTC_015, PTC_016 to PTC_021, PTC_023 to PTC_026, NTC_018, NTC_019, NTC_020, NTC_021, NTC_034, NTC_039, NTC_040, NTC_042, NTC_048: Verify search, sort, and pagination of the Seller table","PTC_009 to PTC_013, PTC_014, PTC_015, PTC_016 to PTC_021, PTC_023 to PTC_026, NTC_018, NTC_019, NTC_020, NTC_021, NTC_034, NTC_039, NTC_040, NTC_042, NTC_048: Verify search, sort, and pagination of the Seller table","Table-data","Normal","✅ Passed","08 Jun 2026, 12:17:17 pm","08 Jun 2026, 12:18:17 pm","59.96 s","Chromium","table-data, search-sort, company"
"TC-005-TAX-REP-SEARCH-FILTER-SORT","Verify search, sort, and pagination of the Tax Representatives table","Verify search, sort, and pagination of the Tax Representatives table","Table-data","Normal","✅ Passed","08 Jun 2026, 12:16:38 pm","08 Jun 2026, 12:17:08 pm","30.41 s","Chromium","table-data, search-sort, company"
