"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_COMPANY_USERS_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:01:25 am","15 Jun 2026, 11:01:32 am","6.34 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:01:25 am","15 Jun 2026, 11:01:26 am","1.59 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/company-users","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:26 am","15 Jun 2026, 11:01:28 am","2.32 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:01:25 am","15 Jun 2026, 11:01:26 am","1.26 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_COMPANY_USERS_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company users","API Rbac - Company-users","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:01:25 am","15 Jun 2026, 11:01:27 am","1.17 s","Chromium","","2026-06-05","2026-06-05","Normal"
"API_DELV_001","Extended: Search Delivery Information","API","GENERIC","Search Delivery Information","API Extended.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:10 am","15 Jun 2026, 11:00:14 am","3.61 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_DOCS_001","Public: Swagger UI is accessible","API","GENERIC","Swagger UI is accessible","API Without.token.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:11 am","15 Jun 2026, 11:00:11 am","0.04 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_EXCH_001","Extended: Create Exchange Rate (Success)","API","GENERIC","Create Exchange Rate (Success)","API Extended.data.json","Normal","❌ Failed","Assertion Mismatch","POST /api/v1/exchange-rates","Expected: 201 → Got: 404","ClCurrency not found with id: a1b2c3d4-0000-0000-0000-000000000001","—","utils/api_helper.ts:150","15 Jun 2026, 11:00:08 am","15 Jun 2026, 11:00:09 am","1.03 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_EXCH_002","Extended: Search Exchange Rates","API","GENERIC","Search Exchange Rates","API Extended.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:08 am","15 Jun 2026, 11:00:09 am","0.76 s","Chromium","extended.data.json","2026-06-01","2026-06-01","Normal"
"API_EXCH_RATE_GET_001","Smoke: Get specific exchange rate","API","GENERIC","Get specific exchange rate","API Api.data.json","Normal","✅ Passed","—","—","404→404","—","—","—","15 Jun 2026, 10:59:37 am","15 Jun 2026, 10:59:39 am","1.41 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_FILT_INV_STAT_001","Smoke: Filter invoices by status","API","GENERIC","Filter invoices by status","API Api.data.json","Normal","❌ Failed","500 Server Error","GET /api/v1/invoices?status=SENT","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","utils/api_helper.ts:150","15 Jun 2026, 10:59:37 am","15 Jun 2026, 10:59:40 am","2.48 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_FILT_USR_EMAIL_001","Smoke: Search user by email","API","GENERIC","Search user by email","API Api.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 10:59:37 am","15 Jun 2026, 10:59:39 am","1.88 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_HEALTH_001","Check API Health (Public)","API","GENERIC","Check API Health (Public)","API Without.token.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:10 am","15 Jun 2026, 11:00:10 am","0.03 s","Chromium","without.token.data.json","2026-06-01","2026-06-01","Normal"
"API_INV_EXP_CSV_001","Smoke: Export invoices to CSV","API","GENERIC","Export invoices to CSV","API Api.data.json","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 10:59:35 am","15 Jun 2026, 10:59:36 am","0.99 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_INV_EXP_PDF_001","Smoke: Export invoices to PDF","API","GENERIC","Export invoices to PDF","API Api.data.json","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 10:59:35 am","15 Jun 2026, 10:59:37 am","1.37 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_INVOICE_APPROVE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Approve Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:49 am","15 Jun 2026, 11:01:53 am","4.10 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_APPROVE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Approve Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices/INV-12345678445454/approve","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:48 am","15 Jun 2026, 11:01:49 am","1.10 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_APPROVE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Approve Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:49 am","15 Jun 2026, 11:01:54 am","4.83 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_APPROVE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Approve Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:51 am","15 Jun 2026, 11:01:54 am","3.04 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_APPROVE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Approve Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices/INV-12345678445454/approve","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:48 am","15 Jun 2026, 11:01:49 am","1.51 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_APPROVE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Approve Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:51 am","15 Jun 2026, 11:01:54 am","3.53 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_APPROVE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Approve Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:51 am","15 Jun 2026, 11:01:54 am","3.64 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_APPROVE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Approve Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request (RBAC)","POST /api/v1/invoices/INV-12345678445454/approve","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:47 am","15 Jun 2026, 11:01:49 am","1.44 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_APPROVE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Approve Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:51 am","15 Jun 2026, 11:01:54 am","3.28 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_APPROVE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Approve Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices/INV-12345678445454/approve","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:48 am","15 Jun 2026, 11:01:49 am","1.44 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_APPROVE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Approve Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices/INV-12345678445454/approve","Expected: 403 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:48 am","15 Jun 2026, 11:01:49 am","1.45 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:41 am","15 Jun 2026, 11:01:43 am","1.50 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices","Expected: 201 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:39 am","15 Jun 2026, 11:01:42 am","3.50 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:38 am","15 Jun 2026, 11:01:39 am","1.35 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVALID_DATA_COMPANY_ADMIN_VALIDATION","COMPANY_ADMIN should return 400 (VALIDATION)","API","RBAC","RBAC: Create Invoice - Invalid Data","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:01:42 am","15 Jun 2026, 11:01:44 am","1.72 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVALID_DATA_INVOICE_CREATOR_VALIDATION","INVOICE_CREATOR should return 400 (VALIDATION)","API","RBAC","RBAC: Create Invoice - Invalid Data","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:01:41 am","15 Jun 2026, 11:01:43 am","1.60 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVALID_DATA_SUPER_ADMIN_VALIDATION","SUPER_ADMIN should return 400 (VALIDATION)","API","RBAC","RBAC: Create Invoice - Invalid Data","API Rbac - Invoices","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:01:40 am","15 Jun 2026, 11:01:41 am","1.25 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:42 am","15 Jun 2026, 11:01:44 am","2.01 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:40 am","15 Jun 2026, 11:01:42 am","1.51 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:39 am","15 Jun 2026, 11:01:41 am","1.55 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices","Expected: 201 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:38 am","15 Jun 2026, 11:01:41 am","2.90 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_NEGATIVE_DATA_COMPANY_ADMIN_NEGATIVE_DATA","COMPANY_ADMIN should return 400 (NEGATIVE_DATA)","API","RBAC","RBAC: Create Invoice - Negative Data","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices","Expected: 400 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:41 am","15 Jun 2026, 11:01:44 am","2.75 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_NEGATIVE_DATA_INVOICE_CREATOR_NEGATIVE_DATA","INVOICE_CREATOR should return 400 (NEGATIVE_DATA)","API","RBAC","RBAC: Create Invoice - Negative Data","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices","Expected: 400 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:41 am","15 Jun 2026, 11:01:44 am","2.57 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","POST /api/v1/invoices","Expected: 201 → Got: 404","Company not found with id: e3bce0b6-387f-4e2f-b5d9-bde1391f0893","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:37 am","15 Jun 2026, 11:01:39 am","1.35 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:01:39 am","15 Jun 2026, 11:01:41 am","1.64 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices","Expected: 201 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:37 am","15 Jun 2026, 11:01:39 am","1.84 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized (RBAC)","POST /api/v1/invoices","Expected: 403 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:01:38 am","15 Jun 2026, 11:01:40 am","1.76 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:12 am","15 Jun 2026, 11:02:13 am","1.16 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:09 am","15 Jun 2026, 11:02:12 am","3.11 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:10 am","15 Jun 2026, 11:02:13 am","2.95 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:13 am","15 Jun 2026, 11:02:14 am","1.02 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:13 am","15 Jun 2026, 11:02:15 am","1.52 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:12 am","15 Jun 2026, 11:02:13 am","0.56 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:12 am","15 Jun 2026, 11:02:14 am","1.74 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/invoices/INV-12345678445454/credit-note-metadata","Expected: 200 → Got: 404","Invoice not found with id: INV-12345678445454","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:10 am","15 Jun 2026, 11:02:12 am","2.16 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:14 am","15 Jun 2026, 11:02:14 am","0.79 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:10 am","15 Jun 2026, 11:02:13 am","2.92 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_CREDIT_NOTE_METADATA_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/invoices/INV-12345678445454/credit-note-metadata","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:13 am","15 Jun 2026, 11:02:15 am","1.38 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:05 am","15 Jun 2026, 11:02:06 am","1.33 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error (RBAC)","GET /api/v1/invoices","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:03 am","15 Jun 2026, 11:02:09 am","5.40 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error (RBAC)","GET /api/v1/invoices","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:03 am","15 Jun 2026, 11:02:09 am","5.30 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:10 am","15 Jun 2026, 11:02:12 am","2.46 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error (RBAC)","GET /api/v1/invoices","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:05 am","15 Jun 2026, 11:02:12 am","7.10 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:07 am","15 Jun 2026, 11:02:09 am","2.80 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error (RBAC)","GET /api/v1/invoices","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:05 am","15 Jun 2026, 11:02:11 am","6.09 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:03 am","15 Jun 2026, 11:02:05 am","1.95 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:07 am","15 Jun 2026, 11:02:10 am","2.50 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error (RBAC)","GET /api/v1/invoices","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:03 am","15 Jun 2026, 11:02:08 am","5.21 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_ALL_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error (RBAC)","GET /api/v1/invoices","Expected: 403 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:02:05 am","15 Jun 2026, 11:02:12 am","6.95 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:02:02 am","15 Jun 2026, 11:02:03 am","1.60 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:01:59 am","15 Jun 2026, 11:02:03 am","4.00 s","Chromium","","2026-06-06","2026-06-06","Normal"
"API_INVOICE_GET_BY_NUMBER_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:02:00 am","15 Jun 2026, 11:02:03 am","3.63 s","Chromium","","2026-06-06","2026-06-06","Normal"
