"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_INVOICE_GET_RECENT_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:52 am","12 Jun 2026, 11:11:54 am","1.35 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_GET_RECENT_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get Recent Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:52 am","12 Jun 2026, 11:11:54 am","1.65 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_REJECT_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:39 am","12 Jun 2026, 11:11:40 am","0.71 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_REJECT_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","—","Expected: 200 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:11:37 am","12 Jun 2026, 11:11:38 am","0.88 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_REJECT_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:40 am","12 Jun 2026, 11:11:42 am","1.21 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_REJECT_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:40 am","12 Jun 2026, 11:11:41 am","0.92 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_REJECT_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","—","Expected: 200 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:11:40 am","12 Jun 2026, 11:11:41 am","1.18 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_REJECT_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:42 am","12 Jun 2026, 11:11:43 am","1.03 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_REJECT_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:41 am","12 Jun 2026, 11:11:42 am","0.90 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_REJECT_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","—","Expected: 200 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:11:37 am","12 Jun 2026, 11:11:38 am","1.17 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_REJECT_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:39 am","12 Jun 2026, 11:11:40 am","0.83 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_REJECT_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","—","Expected: 200 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:11:37 am","12 Jun 2026, 11:11:38 am","0.81 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_REJECT_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Reject Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:40 am","12 Jun 2026, 11:11:41 am","0.68 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:45 am","12 Jun 2026, 11:11:46 am","1.09 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:43 am","12 Jun 2026, 11:11:45 am","2.53 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:43 am","12 Jun 2026, 11:11:48 am","4.58 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:45 am","12 Jun 2026, 11:11:46 am","0.29 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:46 am","12 Jun 2026, 11:11:48 am","2.52 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:45 am","12 Jun 2026, 11:11:46 am","0.74 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:43 am","12 Jun 2026, 11:11:45 am","2.28 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:42 am","12 Jun 2026, 11:11:43 am","0.93 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:45 am","12 Jun 2026, 11:11:46 am","0.82 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:43 am","12 Jun 2026, 11:11:45 am","2.74 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SEARCH_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Search Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:44 am","12 Jun 2026, 11:11:45 am","0.74 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:38 am","12 Jun 2026, 11:11:39 am","0.80 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","—","Expected: 200 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:11:37 am","12 Jun 2026, 11:11:40 am","2.32 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:38 am","12 Jun 2026, 11:11:39 am","1.02 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:36 am","12 Jun 2026, 11:11:37 am","0.72 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","—","Expected: 200 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:11:35 am","12 Jun 2026, 11:11:36 am","0.98 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:39 am","12 Jun 2026, 11:11:40 am","1.21 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","—","Expected: 200 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:11:38 am","12 Jun 2026, 11:11:39 am","1.18 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","—","Expected: 200 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:11:34 am","12 Jun 2026, 11:11:35 am","0.71 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:36 am","12 Jun 2026, 11:11:36 am","0.40 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","—","Expected: 200 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:11:35 am","12 Jun 2026, 11:11:36 am","1.30 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_SUBMIT_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Submit Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:36 am","12 Jun 2026, 11:11:36 am","0.80 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:55 am","12 Jun 2026, 11:11:55 am","0.23 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","—","Expected: 200 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:11:55 am","12 Jun 2026, 11:11:56 am","0.98 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:55 am","12 Jun 2026, 11:11:55 am","0.57 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:55 am","12 Jun 2026, 11:11:56 am","0.25 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:57 am","12 Jun 2026, 11:11:58 am","0.74 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:57 am","12 Jun 2026, 11:11:58 am","0.82 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","—","Expected: 200 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:11:55 am","12 Jun 2026, 11:11:55 am","0.44 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","—","Expected: 200 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:11:55 am","12 Jun 2026, 11:11:55 am","0.30 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:55 am","12 Jun 2026, 11:11:56 am","0.56 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","—","Expected: 200 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:11:55 am","12 Jun 2026, 11:11:56 am","1.57 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_INVOICE_UPDATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Update Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:11:55 am","12 Jun 2026, 11:11:56 am","0.63 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_KEY_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:29 am","12 Jun 2026, 11:10:30 am","1.10 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:27 am","12 Jun 2026, 11:10:28 am","1.32 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:25 am","12 Jun 2026, 11:10:26 am","1.79 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_INVALID_DATA_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC: Create apikey with invalid data","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:27 am","12 Jun 2026, 11:10:27 am","0.37 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:25 am","12 Jun 2026, 11:10:26 am","0.52 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:27 am","12 Jun 2026, 11:10:27 am","0.77 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:26 am","12 Jun 2026, 11:10:26 am","0.51 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_NEGATIVE_DATA_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC: Create apikey with Negative data","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:27 am","12 Jun 2026, 11:10:28 am","1.19 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_SUPER_ADMIN_RESTRICTED","SUPER_ADMIN should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:26 am","12 Jun 2026, 11:10:27 am","0.57 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:27 am","12 Jun 2026, 11:10:27 am","0.57 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:26 am","12 Jun 2026, 11:10:27 am","0.80 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:26 am","12 Jun 2026, 11:10:27 am","0.75 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:28 am","12 Jun 2026, 11:10:29 am","0.76 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:27 am","12 Jun 2026, 11:10:28 am","0.55 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:28 am","12 Jun 2026, 11:10:28 am","0.54 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:28 am","12 Jun 2026, 11:10:28 am","0.80 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:28 am","12 Jun 2026, 11:10:29 am","0.41 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:28 am","12 Jun 2026, 11:10:28 am","0.47 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_SUPER_ADMIN_RESTRICTED","SUPER_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:28 am","12 Jun 2026, 11:10:29 am","0.55 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:28 am","12 Jun 2026, 11:10:29 am","0.22 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:28 am","12 Jun 2026, 11:10:29 am","0.78 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:28 am","12 Jun 2026, 11:10:29 am","0.79 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_SAP_BUYER_001","API Key: Valid integration key can bulk upload buyers","API","API Key: Valid integration key can bulk upload buyers","API Apikey.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/sap/buyer","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:29 am","12 Jun 2026, 11:09:29 am","0.13 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
