"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_KEY_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","09 Jun 2026, 05:56:04 pm","09 Jun 2026, 05:56:05 pm","0.94 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_INVALID_DATA_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC: Create apikey with invalid data","API Rbac - Api-key-management","Normal","❌ Failed","09 Jun 2026, 05:56:07 pm","09 Jun 2026, 05:56:08 pm","0.48 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","09 Jun 2026, 05:56:06 pm","09 Jun 2026, 05:56:08 pm","1.18 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","✅ Passed","09 Jun 2026, 05:56:08 pm","09 Jun 2026, 05:56:09 pm","0.77 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","09 Jun 2026, 05:56:07 pm","09 Jun 2026, 05:56:07 pm","0.90 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_NEGATIVE_DATA_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC: Create apikey with Negative data","API Rbac - Api-key-management","Normal","❌ Failed","09 Jun 2026, 05:56:09 pm","09 Jun 2026, 05:56:10 pm","0.98 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_SUPER_ADMIN_RESTRICTED","SUPER_ADMIN should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","09 Jun 2026, 05:56:06 pm","09 Jun 2026, 05:56:07 pm","0.77 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","09 Jun 2026, 05:56:08 pm","09 Jun 2026, 05:56:13 pm","5.10 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","09 Jun 2026, 05:56:05 pm","09 Jun 2026, 05:56:06 pm","0.77 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Generate new API Key","API Rbac - Api-key-management","Normal","❌ Failed","09 Jun 2026, 05:56:07 pm","09 Jun 2026, 05:56:08 pm","0.85 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","09 Jun 2026, 05:56:12 pm","09 Jun 2026, 05:56:13 pm","0.68 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","09 Jun 2026, 05:56:09 pm","09 Jun 2026, 05:56:10 pm","0.75 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","09 Jun 2026, 05:56:10 pm","09 Jun 2026, 05:56:11 pm","0.69 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","09 Jun 2026, 05:56:10 pm","09 Jun 2026, 05:56:10 pm","0.64 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","09 Jun 2026, 05:56:12 pm","09 Jun 2026, 05:56:13 pm","0.79 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","✅ Passed","09 Jun 2026, 05:56:09 pm","09 Jun 2026, 05:56:09 pm","0.88 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_SUPER_ADMIN_RESTRICTED","SUPER_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","❌ Failed","09 Jun 2026, 05:56:10 pm","09 Jun 2026, 05:56:10 pm","0.69 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","❌ Failed","09 Jun 2026, 05:56:12 pm","09 Jun 2026, 05:56:17 pm","5.21 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_TENANT_ADMIN_RESTRICTED","TENANT_ADMIN should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","❌ Failed","09 Jun 2026, 05:56:10 pm","09 Jun 2026, 05:56:10 pm","0.61 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_GET_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: List all active API Keys","API Rbac - Api-key-management","Normal","❌ Failed","09 Jun 2026, 05:56:10 pm","09 Jun 2026, 05:56:11 pm","0.64 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_KEY_SAP_BUYER_001","API Key: Valid integration key can bulk upload buyers","API","API Key: Valid integration key can bulk upload buyers","API Apikey.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:31 pm","09 Jun 2026, 05:55:31 pm","0.07 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_INV_001","API Key: Valid integration key can bulk upload invoices","API","API Key: Valid integration key can bulk upload invoices","API Apikey.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:31 pm","09 Jun 2026, 05:55:31 pm","0.07 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_INV_FAIL_001","API Key: Invalid key returns 401 for SAP integration","API","API Key: Invalid key returns 401 for SAP integration","API Apikey.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:32 pm","09 Jun 2026, 05:55:33 pm","0.09 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_INV_REVOKE_001","API Key: Revoked key returns 401 for SAP integration","API","API Key: Revoked key returns 401 for SAP integration","API Apikey.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:33 pm","09 Jun 2026, 05:55:33 pm","0.07 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_ITEM_001","API Key: Valid integration key can bulk upload items","API","API Key: Valid integration key can bulk upload items","API Apikey.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:32 pm","09 Jun 2026, 05:55:32 pm","0.10 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_ITEM_DENY_001","API Key: Tenant B key cannot upload items to Tenant A endpoint (Isolation)","API","API Key: Tenant B key cannot upload items to Tenant A endpoint (Isolation)","API Apikey.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:33 pm","09 Jun 2026, 05:55:34 pm","0.09 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_KEY_SAP_SELLER_001","API Key: Valid integration key can bulk upload sellers","API","API Key: Valid integration key can bulk upload sellers","API Apikey.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:32 pm","09 Jun 2026, 05:55:32 pm","0.05 s","Chromium","apikey.data.json","2026-06-01","2026-06-01","Normal"
"API_MFA_DEV_LIST_001","Smoke: List registered MFA devices for current user","API","List registered MFA devices for current user","API Api.data.json","Normal","❌ Failed","09 Jun 2026, 05:55:28 pm","09 Jun 2026, 05:55:29 pm","0.88 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAGE_INV_001","Smoke: Pagination for invoice list","API","Pagination for invoice list","API Api.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:29 pm","09 Jun 2026, 05:55:31 pm","1.30 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAGE_TEN_001","Smoke: Pagination for tenant list","API","Pagination for tenant list","API Api.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:31 pm","09 Jun 2026, 05:55:32 pm","0.76 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAGE_USR_001","Smoke: Pagination for user list","API","Pagination for user list","API Api.data.json","Normal","✅ Passed","09 Jun 2026, 05:55:31 pm","09 Jun 2026, 05:55:32 pm","1.22 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:04 pm","09 Jun 2026, 05:57:05 pm","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:06 pm","09 Jun 2026, 05:57:08 pm","1.21 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:04 pm","09 Jun 2026, 05:57:05 pm","1.09 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:07 pm","09 Jun 2026, 05:57:07 pm","0.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:07 pm","09 Jun 2026, 05:57:08 pm","0.68 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:04 pm","09 Jun 2026, 05:57:04 pm","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company payees","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:07 pm","09 Jun 2026, 05:57:12 pm","5.00 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:04 pm","09 Jun 2026, 05:57:04 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_COMPANY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company payees","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:04 pm","09 Jun 2026, 05:57:05 pm","0.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:56:58 pm","09 Jun 2026, 05:56:58 pm","0.50 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:56:56 pm","09 Jun 2026, 05:56:57 pm","1.29 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:56:57 pm","09 Jun 2026, 05:56:58 pm","0.77 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create payee with invalid data","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:56:58 pm","09 Jun 2026, 05:56:59 pm","0.39 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:56:58 pm","09 Jun 2026, 05:56:59 pm","0.54 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:56:58 pm","09 Jun 2026, 05:56:59 pm","1.36 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:56:59 pm","09 Jun 2026, 05:57:00 pm","0.80 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:56:57 pm","09 Jun 2026, 05:56:58 pm","0.85 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create payee with negative data","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:56:59 pm","09 Jun 2026, 05:56:59 pm","0.18 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_PAYEE_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:56:57 pm","09 Jun 2026, 05:56:58 pm","0.51 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create payee","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:56:58 pm","09 Jun 2026, 05:57:02 pm","4.77 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:56:56 pm","09 Jun 2026, 05:56:57 pm","0.78 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC: Create payee","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:56:58 pm","09 Jun 2026, 05:56:59 pm","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:07 pm","09 Jun 2026, 05:57:08 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:07 pm","09 Jun 2026, 05:57:08 pm","0.72 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:06 pm","09 Jun 2026, 05:57:07 pm","0.37 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:08 pm","09 Jun 2026, 05:57:08 pm","0.51 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:07 pm","09 Jun 2026, 05:57:07 pm","0.72 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:08 pm","09 Jun 2026, 05:57:08 pm","0.27 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:08 pm","09 Jun 2026, 05:57:08 pm","0.74 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:05 pm","09 Jun 2026, 05:57:06 pm","0.53 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:08 pm","09 Jun 2026, 05:57:13 pm","5.02 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:05 pm","09 Jun 2026, 05:57:06 pm","0.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee detail","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:06 pm","09 Jun 2026, 05:57:06 pm","0.67 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:03 pm","09 Jun 2026, 05:57:03 pm","0.71 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:02 pm","09 Jun 2026, 05:57:04 pm","1.37 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:04 pm","09 Jun 2026, 05:57:05 pm","1.06 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:04 pm","09 Jun 2026, 05:57:04 pm","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:03 pm","09 Jun 2026, 05:57:04 pm","1.12 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:04 pm","09 Jun 2026, 05:57:04 pm","0.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:03 pm","09 Jun 2026, 05:57:04 pm","1.00 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:02 pm","09 Jun 2026, 05:57:02 pm","0.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get payee list","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:03 pm","09 Jun 2026, 05:57:08 pm","4.83 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:02 pm","09 Jun 2026, 05:57:03 pm","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_LIST_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get payee list","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:57:04 pm","09 Jun 2026, 05:57:05 pm","0.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:00 pm","09 Jun 2026, 05:57:01 pm","0.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:56:59 pm","09 Jun 2026, 05:57:00 pm","0.80 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:01 pm","09 Jun 2026, 05:57:02 pm","1.23 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:03 pm","09 Jun 2026, 05:57:03 pm","0.76 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:02 pm","09 Jun 2026, 05:57:03 pm","1.14 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:01 pm","09 Jun 2026, 05:57:02 pm","0.86 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","✅ Passed","09 Jun 2026, 05:57:01 pm","09 Jun 2026, 05:57:03 pm","1.32 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_PAYEE_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Search payees","API Rbac - Payee","Normal","❌ Failed","09 Jun 2026, 05:56:59 pm","09 Jun 2026, 05:56:59 pm","0.41 s","Chromium","","2026-06-01","2026-06-01","Normal"
