"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_COMPANY_GET_BY_CODE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:37 pm","13 Jun 2026, 03:34:38 pm","0.96 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_CODE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:37 pm","13 Jun 2026, 03:34:47 pm","10.58 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_CODE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:35 pm","13 Jun 2026, 03:34:46 pm","10.03 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:38 pm","13 Jun 2026, 03:34:39 pm","0.98 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:38 pm","13 Jun 2026, 03:34:49 pm","10.58 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:38 pm","13 Jun 2026, 03:34:39 pm","0.96 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_CODE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:37 pm","13 Jun 2026, 03:34:47 pm","10.55 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_CODE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","RBAC Assertion Mismatch","GET /api/v1/companies/code/EMIRATE_SKY_CARGO","Expected: 200 → Got: 404","Company with code 'EMIRATE_SKY_CARGO' not found with id: 00000000-0000-0000-0000-000000000001","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:34:36 pm","13 Jun 2026, 03:34:37 pm","0.91 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_CODE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company by code","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:35 pm","13 Jun 2026, 03:34:45 pm","10.51 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_CODE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company by code","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:35 pm","13 Jun 2026, 03:34:45 pm","10.03 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:14 pm","13 Jun 2026, 03:34:15 pm","0.96 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company detail","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:15 pm","13 Jun 2026, 03:34:16 pm","1.05 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company detail","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:12 pm","13 Jun 2026, 03:34:22 pm","10.03 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company detail","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:12 pm","13 Jun 2026, 03:34:22 pm","10.03 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company detail","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:14 pm","13 Jun 2026, 03:34:24 pm","10.59 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get company detail","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:12 pm","13 Jun 2026, 03:34:23 pm","10.56 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company detail","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:12 pm","13 Jun 2026, 03:34:22 pm","10.02 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company detail","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:12 pm","13 Jun 2026, 03:34:22 pm","10.54 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company detail","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:12 pm","13 Jun 2026, 03:34:22 pm","10.02 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:25 pm","13 Jun 2026, 03:34:26 pm","1.03 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:26 pm","13 Jun 2026, 03:34:27 pm","1.02 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:24 pm","13 Jun 2026, 03:34:34 pm","10.59 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:24 pm","13 Jun 2026, 03:34:35 pm","10.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:27 pm","13 Jun 2026, 03:34:28 pm","1.08 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:24 pm","13 Jun 2026, 03:34:35 pm","10.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:27 pm","13 Jun 2026, 03:34:28 pm","1.07 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:24 pm","13 Jun 2026, 03:34:35 pm","10.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:16 pm","13 Jun 2026, 03:34:26 pm","10.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:23 pm","13 Jun 2026, 03:34:34 pm","10.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_BY_ID-01_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: User cannot view another company's details","API Rbac - Companies","Normal","❌ Failed","Timeout","—","—","—","—","tests/api/rbac/rbac_helper.ts:156","13 Jun 2026, 03:34:24 pm","13 Jun 2026, 03:34:34 pm","10.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_COMPANY_GET_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:34 pm","13 Jun 2026, 03:34:35 pm","1.05 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:36 pm","13 Jun 2026, 03:34:37 pm","1.04 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:32 pm","13 Jun 2026, 03:34:33 pm","1.06 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:33 pm","13 Jun 2026, 03:34:34 pm","1.05 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:35 pm","13 Jun 2026, 03:34:35 pm","0.45 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:35 pm","13 Jun 2026, 03:34:37 pm","1.07 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:36 pm","13 Jun 2026, 03:34:37 pm","1.10 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:34 pm","13 Jun 2026, 03:34:35 pm","0.99 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:28 pm","13 Jun 2026, 03:34:30 pm","1.31 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:28 pm","13 Jun 2026, 03:34:32 pm","3.74 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_GET_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get company list","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:30 pm","13 Jun 2026, 03:34:34 pm","3.76 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:48 pm","13 Jun 2026, 03:34:49 pm","1.06 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:48 pm","13 Jun 2026, 03:34:49 pm","1.05 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:47 pm","13 Jun 2026, 03:34:48 pm","1.06 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:49 pm","13 Jun 2026, 03:34:50 pm","0.96 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:49 pm","13 Jun 2026, 03:34:50 pm","1.26 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:48 pm","13 Jun 2026, 03:34:48 pm","0.42 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:48 pm","13 Jun 2026, 03:34:49 pm","0.63 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:48 pm","13 Jun 2026, 03:34:49 pm","0.98 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:47 pm","13 Jun 2026, 03:34:48 pm","0.71 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:48 pm","13 Jun 2026, 03:34:51 pm","2.50 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_SEARCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Search companies","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:48 pm","13 Jun 2026, 03:34:51 pm","2.56 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:51 pm","13 Jun 2026, 03:34:52 pm","1.02 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:52 pm","13 Jun 2026, 03:34:52 pm","0.93 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_COMPANY_ADMIN_RESTRICTED","COMPANY_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:51 pm","13 Jun 2026, 03:34:52 pm","1.26 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:51 pm","13 Jun 2026, 03:34:52 pm","0.58 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:52 pm","13 Jun 2026, 03:34:52 pm","0.49 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:51 pm","13 Jun 2026, 03:34:52 pm","1.02 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:53 pm","13 Jun 2026, 03:34:54 pm","1.04 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:51 pm","13 Jun 2026, 03:34:52 pm","1.19 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:52 pm","13 Jun 2026, 03:34:53 pm","1.27 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:51 pm","13 Jun 2026, 03:34:52 pm","0.62 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_STATUS_PATCH_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company status","API Rbac - Companies","Normal","❌ Failed","RBAC Assertion Mismatch","PATCH /api/v1/companies/e3bce0b6-387f-4e2f-b5d9-bde1391f0893/status","Expected: 403 → Got: 200","Status updated to ACTIVE.","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:34:51 pm","13 Jun 2026, 03:34:52 pm","0.57 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:50 pm","13 Jun 2026, 03:34:51 pm","0.88 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:50 pm","13 Jun 2026, 03:34:51 pm","0.45 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:34:49 pm","13 Jun 2026, 03:34:50 pm","1.02 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_COMPANY_VIEWER_RESTRICTED","COMPANY_VIEWER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:49 pm","13 Jun 2026, 03:34:50 pm","1.06 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:51 pm","13 Jun 2026, 03:34:51 pm","0.37 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:50 pm","13 Jun 2026, 03:34:51 pm","1.09 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:50 pm","13 Jun 2026, 03:34:51 pm","0.96 s","Chromium","","2026-06-04","2026-06-04","Normal"
"API_COMPANY_UPDATE_INVOICE_CREATOR_RESTRICTED","INVOICE_CREATOR should return 403 (RESTRICTED)","API","RBAC","RBAC: Update company","API Rbac - Companies","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:50 pm","13 Jun 2026, 03:34:50 pm","0.60 s","Chromium","","2026-06-04","2026-06-04","Normal"
